X1	X2	Colors
1	5.72201788469089	-0.401993363164365	green
2	4.67301995289666	-0.968013213947415	green
3	8.79132354546293	-1.99898269865662	red
4	2.49124793555206	1.14385732635856	green
5	3.80512806884305	1.3291846094653	green
6	6.4096425838545	1.88447942957282	green
7	7.2808730284727	-0.94470186997205	red
8	11.3223453490078	1.28112716693431	green
9	5.37463832941934	0.96796297468245	green
10	8.07837499209413	-1.81837843544781	red
11	9.91605547973233	-1.27931723743677	red
12	7.33200083693282	1.60383563861251	green
13	6.47308417300385	1.72070145793259	green
14	3.94057922047546	-0.572318203747272	green
15	4.07714193728731	1.14950968045741	green
16	3.44774477805663	0.539313566870987	green
17	9.13622491082394	-0.870154036208987	red
18	7.94776368140122	-0.886176579631865	red
19	8.72794975958345	0.845669198781252	green
20	10.3455116860786	0.55742362048477	green
21	1.37691062525229	-1.40494621358812	red
22	1.61179574905533	1.41234466899186	green
23	0.143532169688074	-1.50788036361337	red
24	1.45902727247355	-0.398982648737729	red
25	11.8263508468076	-0.0864255325868726	green
26	4.71717358325914	0.69711437728256	green
27	1.55513262606245	-0.77605111990124	red
28	4.74927551741074	0.516534785740077	green
29	7.69343074881364	0.355703216046095	red
30	9.72812361414285	1.65500846877694	green
31	11.6762729434779	-0.547009929083288	green
32	9.55976121935429	1.79789469949901	green
33	9.85200395958922	-0.873366034589708	red
34	9.9231159845529	-0.641696007922292	red
35	4.09974320961989	-1.05587534885854	red
36	1.82293898181785	-0.375481896102428	red
37	1.76966396838306	0.260037639178336	red
38	12.3006711227490	0.777219490148127	green
39	10.0153400412799	1.95714480895549	green
40	1.53205754714839	-0.220038555562496	red
41	6.73763155087094	-0.338329406455159	red
42	6.63555417573894	-0.805991739965975	red
43	10.1624994957267	0.0229541147127748	green
44	3.50769070985321	0.854153046384454	green
45	6.99020239426875	0.94801597762853	green
46	8.39937743692062	0.162706018425524	red
47	2.87561499376941	-0.0940920850262046	red
48	1.59465409116054	-1.18924794718623	red
49	5.83913513923682	-0.127228206023574	green
50	8.42893573903959	-1.28654893394560	red
51	10.7221678412759	0.0776538038626313	green
52	11.3707742017023	0.495314731262624	green
53	10.5177552402149	1.16213267669082	green
54	5.55671120719856	0.413425977341831	green
55	1.42144453207076	-0.933652799576521	red
56	8.05008156591397	0.56811193190515	red
57	7.03203219585435	-1.38740551751107	red
58	6.44198408526841	-0.340891937725246	red
59	5.58378986526764	-1.97401078883559	red
60	3.60846258969732	0.114544188603759	green
61	0.142921264391690	-0.0635904660448432	red
62	6.77110345983323	0.588252013549209	green
63	9.23143732045234	-0.986504499800503	red
64	6.06940700158694	0.392736891284585	green
65	10.3964884688555	0.547235269099474	green
66	6.75345008532988	0.630195337347686	green
67	8.71868990558022	-1.35689151939005	red
68	2.41805922990888	-0.0350667675957084	red
69	2.72060929308789	1.68051210418344	green
70	1.36794869133842	-1.86294728238136	red
71	11.5281610219101	-0.362181569449604	green
72	6.10994125279335	1.12472528312355	green
73	10.9265365255733	-1.29210942983627	red
74	3.29296744162022	-1.18448362313211	red
75	8.70797852792977	0.370749106630683	red
76	3.70502802478186	-1.23823376093060	red
77	8.02075926739187	0.256715349853039	red
78	0.801517395328721	-0.469584383070469	red
79	10.7331027175101	0.404616369865835	green
80	4.30391340243408	-1.53762270882726	red
81	0.064225762316687	1.26998422574252	green
82	1.01113183902801	-0.374487616121769	red
83	6.70887689626832	1.86906570289284	green
84	9.68490649925614	-0.22172627504915	green
85	11.6640364867214	-1.85920520592481	red
86	7.65394883806116	-1.72643876355141	red
87	10.9000634682641	0.431385241448879	green
88	4.58721187493895	1.51754060294479	green
89	8.30264948640392	1.55368400458246	green
90	8.060344433741	1.03182265162468	green
91	8.88257751862426	-0.961689734831452	red
92	5.08372082799802	1.67171601206064	green
93	6.9266331656248	1.83236580248922	green
94	11.4219249282177	-1.13159478548914	red
95	9.54142736615531	0.140278035774827	green
96	3.29549474457504	0.0422964533790946	green
97	9.36736896712203	1.16273728571832	green
98	11.0578557417268	0.840673291124403	green
99	6.80662502647507	-0.265379723161459	red
100	10.4126581940577	-1.06358663178980	red
101	6.78403557743642	-1.33984331320971	red
102	8.05994070380217	1.16839740425348	green
103	5.43459603769651	-1.29877683706582	red
104	7.52986529053939	0.870956117287278	red
105	3.73132787858842	-1.85905697289854	red
106	5.26197932858342	-0.710759813897312	green
107	8.66567764956553	0.677679901011288	red
108	7.21574040107884	0.89405884873122	green
109	1.66036721273544	-0.397435418330133	red
110	6.86070936939525	0.979425409808755	green
111	3.56924455695925	0.498151303268969	green
112	1.23813665696634	-1.92840548977256	red
113	1.52319726840015	0.878769272007048	red
114	11.5350069548656	1.57051151338965	green
115	8.45898970664351	-0.560503456741571	red
116	7.07077344058641	-1.27019635587931	red
117	8.5740122281161	0.667439970187843	red
118	7.34932073954167	-0.954187186434865	red
119	11.6921041936101	1.69004484172910	green
120	8.78578809049013	-1.40352349262685	red
121	6.58138813769056	0.87454886175692	green
122	7.41692055863725	-0.833953079767525	red
123	10.5371969369329	-1.54126847442240	red
124	11.2444921710446	-0.0458126412704587	green
125	4.20840184971783	-0.728749903850257	green
126	0.897912737071859	-0.177811158820987	red
127	12.1442780122139	0.177391461096704	green
128	6.3374149911709	-1.30954698659480	red
129	6.09094952588981	1.73084995429963	green
130	1.21676430500238	1.65892505459487	green
131	0.727732170713404	-1.85169950500131	red
132	2.75401093522835	-1.68841809779406	red
133	6.28704366286227	-0.874477825127542	red
134	7.9350653613163	-1.90119391027838	red
135	1.57507781487047	-0.533285698853433	red
136	6.63347961043721	-0.165921802632511	red
137	7.01229388689468	0.190199094824493	red
138	1.08741333228023	-1.59402448777109	red
139	6.68723851580219	0.206244962289929	red
140	5.32855570861023	1.44384109042585	green
141	2.72106023427909	1.05871036555618	green
142	10.3603281576097	0.230384857393801	green
143	10.1950468587988	0.502207034267485	green
144	10.2091379108288	-0.117860562168062	green
145	11.9544689200274	-1.41856226697564	red
146	0.956697311851317	-0.479100532829762	red
147	2.09115111559566	-1.75405509863049	red
148	4.41656728013521	-1.66331594903022	red
149	9.92369072069324	0.850430564023554	green
150	10.5589742506117	1.09861262235790	green
151	2.29005168883421	0.130674426443875	red
152	4.7589540494371	-0.775814379565418	green
153	0.420911592868753	1.65874874591827	green
154	10.5850841037044	0.69896386936307	green
155	1.09584756868194	0.616919146850705	red
156	11.0017659738808	0.0185906644910574	green
157	4.49012459400963	0.421276983805001	green
158	6.81273907968868	0.51762408297509	green
159	8.38375854964916	0.719792081043124	red
160	10.1745954832079	0.313861148431897	green
161	2.272726110108	-0.549206402152777	red
162	5.9224249287333	1.13816918525845	green
163	3.02673082489633	1.75177935417742	green
164	6.94092051183688	0.848807501606643	green
165	6.82761269275167	-1.61808102577925	red
166	11.9215064835592	1.64835408143699	green
167	4.44436208573841	-1.32115610688925	red
168	12.0251247285217	-1.61343014892191	red
169	10.0076818003404	-0.137323977425694	green
170	4.19725100014424	0.549256938509643	green
171	9.69744107505875	1.26885910704732	green
172	6.44726035818986	-1.65748098026961	red
173	8.83434587589775	-1.07490302063525	red
174	0.217899717130484	-1.28771702293307	red
175	1.00704250076178	0.98088411707431	green
176	2.94914904141435	-0.102392749860883	red
177	10.9014926326903	-0.925725935027003	green
178	6.95271678276687	1.22941879741848	green
179	2.94441790397383	0.823623437434435	green
180	1.02979054754128	-1.51220368593931	red
181	9.87468435816804	-0.934943890199065	red
182	6.1476569781889	-1.44879655539989	red
183	6.56602102425954	1.92408275883645	green
184	6.76590159086244	0.208970163017511	red
185	4.75959117898082	-1.09420361369848	red
186	4.81309474391409	0.736458589322865	green
187	6.36401971099599	0.947722935117781	green
188	3.50275459728207	0.745047179050744	green
189	10.5251825860632	-0.980448205955327	red
190	7.24148572455251	-0.708973158150911	red
191	12.3045510356916	1.00591278262436	green
192	1.63690382010026	0.530613526701927	red
193	5.70743691643912	-0.966400619596243	red
194	2.51407558841452	-0.426493419334292	red
195	8.21505932410902	1.34289088938385	green
196	9.9290883191602	-1.50095649342984	red
197	12.2064349789728	0.520434915088117	green
198	5.67307735927531	1.35561440140009	green
199	8.5792558224011	-0.738811035640538	red
200	0.95564610662085	0.494725441560149	red
