X1	X2	Colors
1	-0.481784567702562	0.685485236346722	red
2	-0.284473464125767	0.0146960197016597	red
3	-0.324098462006077	0.991891593439505	red
4	-0.078877015504986	0.663468742277473	red
5	-0.0212141810916364	0.0149310417473316	red
6	-0.254058022517711	0.293130904668942	red
7	-0.67984120035544	0.822779758600518	red
8	-0.602103754645213	0.572644661180675	red
9	-0.106885302113369	0.753059320384637	red
10	-0.574473553569987	0.279037369647995	red
11	-0.71553001110442	0.282016389537603	red
12	-0.459999850019813	0.427455695811659	red
13	-0.186205595266074	0.874184722546488	red
14	-0.959525548387319	0.913360697682947	red
15	-0.0231364453211427	0.466233784798533	red
16	-0.386536725331098	0.0590789457783103	red
17	-0.4154787233565	0.693035073345527	red
18	-0.600721029797569	0.929832459893078	red
19	-0.89750157808885	0.800485059153289	red
20	-0.4078881861642	0.645799710648134	red
21	-0.943341804435477	0.109283995116130	red
22	-0.70805398793891	0.340408215532079	red
23	-0.79043235629797	0.887038480490446	red
24	-0.8877472570166	0.18256054376252	red
25	-0.949768782127649	0.40210995846428	red
26	-0.567327457014471	0.527828378137201	red
27	-0.945909683359787	0.296321759931743	red
28	-0.312632524175569	0.261800850275904	red
29	-0.588554756715894	0.887430609902367	red
30	-0.88292878982611	0.108826177427545	red
31	0.0534363673068583	-0.492951617110521	red
32	0.525034426478669	-0.235512851271778	red
33	0.493532783351839	-0.0433875718154013	red
34	0.963411601493135	-0.39622081653215	red
35	0.262749036308378	-0.628689388511702	red
36	0.43560635834001	-0.42090742662549	red
37	0.192741066683084	-0.433730394346640	red
38	0.085833105025813	-0.914746358990669	red
39	0.518767820904031	-0.574091958114877	red
40	0.478699502767995	-0.287270318949595	red
41	0.872259526280686	-0.483600997598842	red
42	0.749928291421384	-0.493157259887084	red
43	0.546449611894786	-0.601522750686854	red
44	0.788889576913789	-0.786882085492834	red
45	0.671603257767856	-0.973821318009868	red
46	0.942156224278733	-0.500877737766132	red
47	0.343013955513015	-0.970967117929831	red
48	0.590155920712277	-0.35359392198734	red
49	0.157795624574646	-0.84924977272749	red
50	0.547031456138939	-0.215677349129692	red
51	0.778691684827209	-0.157492849044502	red
52	0.551370601402596	-0.848385891877115	red
53	0.290384809486568	-0.140969790052623	red
54	0.706980640301481	-0.791722074849531	red
55	0.0862842085771263	-0.0217550245579332	red
56	0.489940310828388	-0.324624532600865	red
57	0.346134513616562	-0.456449461402372	red
58	0.933667479082942	-0.61632120097056	red
59	0.177482622209936	-0.993840479524806	red
60	0.137133956421167	-0.423431884497404	red
61	-0.924531813245267	-0.5617328917142	green
62	-0.730102711357176	-0.464721223106608	green
63	-0.177238949807361	-0.343747119884938	green
64	-0.0614597348030657	-0.154104199493304	green
65	-0.827913110377267	-0.486779376398772	green
66	-0.608966181287542	-0.772175014019012	green
67	-0.0798217474948615	-0.826723411213607	green
68	-0.484919242793694	-0.773273875704035	green
69	-0.872942010406405	-0.0925570596009493	green
70	-0.0707195501308888	-0.709510199259967	green
71	-0.379049916053191	-0.48927064309828	green
72	-0.397855220129713	-0.831618624040857	green
73	-0.667312098899856	-0.506919084815308	green
74	-0.108664608560503	-0.059739634860307	green
75	-0.12301584193483	-0.466785517288372	green
76	-0.61952625378035	-0.34172492986545	green
77	-0.103038866538554	-0.91556910215877	green
78	-0.603033867431805	-0.97191834077239	green
79	-0.801051922840998	-0.987872757483274	green
80	-0.721380080562085	-0.303971410496160	green
81	-0.372186756692827	-0.977918476099148	green
82	-0.440096576698124	-0.72178337071091	green
83	-0.590824575396255	-0.374161249492317	green
84	-0.178591631818563	-0.0140127872582525	green
85	-0.284665289102122	-0.928175397915766	green
86	-0.00625783996656537	-0.0537275369279087	green
87	-0.921970227966085	-0.105198446428403	green
88	-0.326213700463995	-0.490900360513479	green
89	-0.370784881291911	-0.740776618244126	green
90	-0.859034752473235	-0.350804800633341	green
91	0.63330203271471	0.158869967795908	green
92	0.815000165486708	0.087925445055589	green
93	0.142150230705738	0.542879109736532	green
94	0.925999048864469	0.389148417394608	green
95	0.887039525434375	0.871646561194211	green
96	0.749408175470307	0.292916940990835	green
97	0.126153189688921	0.180336417397484	green
98	0.675174181582406	0.417457844130695	green
99	0.619931438239291	0.345581045839936	green
100	0.954427185934037	0.599418859928846	green
101	0.253364074742422	0.265882357256487	green
102	0.488137671258301	0.0306926702614874	green
103	0.801721961935982	0.912020560819656	green
104	0.515588087728247	0.221599711570889	green
105	0.0235443906858563	0.632180077023804	green
106	0.549983344040811	0.39365679374896	green
107	0.453260250622407	0.924210778903216	green
108	0.0159432201180607	0.273868893040344	green
109	0.0603266509715468	0.689068993087858	green
110	0.638690129388124	0.534574560355395	green
111	0.828861076151952	0.73862455948256	green
112	0.936033243779093	0.143410583725199	green
113	0.725998554611579	0.731382219353691	green
114	0.143624863820150	0.813466423656791	green
115	0.937720003072172	0.103894475847483	green
116	0.864839986665174	0.483133554225788	green
117	0.561949824448675	0.39304886572063	green
118	0.00848823739215732	0.706431293394417	green
119	0.00732477847486734	0.557483979966491	green
120	0.730787245789543	0.203264140291139	green
