X1	X2	Colors
1	0.468931433782117	0.3662009	red
2	-0.38249171084717	-0.534043231344198	red
3	0.196077467463747	0.119564909967849	red
4	-0.0652080032109295	-0.749868256004986	red
5	-0.183676163235928	-0.733104683812248	red
6	0.0700576635087692	-0.0753628014637106	red
7	-0.343983471011843	0.397543766175206	red
8	-0.122739027187496	0.0508743144099952	red
9	0.0187114820319131	0.4049147	red
10	0.150025883620318	-0.14355071289251	red
11	0.0428197377314126	-0.741646829507583	red
12	0.193397544792864	-0.512199500885559	red
13	-0.828332727876866	0.23713294812772	red
14	0.100295564788836	0.347098277535387	red
15	-0.41603352890628	-0.762159723874895	red
16	-0.629536307414054	-0.220585816249015	red
17	0.166311597773268	0.198425508450596	red
18	0.0689916202961241	0.0218757855153222	red
19	-0.630301202783119	-0.220239583211408	red
20	0.373520683435645	-0.10766499462409	red
21	0.4582667	0.342281405803826	red
22	0.4297343	-0.736860298145046	red
23	0.071219077200268	0.479782552098987	red
24	0.120118270608898	0.4376433	red
25	-0.112606873852304	-0.0915902047760556	red
26	0.6965387	0.6139005	green
27	0.6761533	0.976323188021725	green
28	0.859755610848671	1.00715433437637	green
29	1.05217373531893	0.34746	green
30	0.581774772653304	1.42092628194562	green
31	1.039006	0.364528	green
32	1.03811929922676	0.884106955892177	green
33	0.753273042402282	0.823807865947044	green
34	0.959859149027292	0.911258493639719	green
35	1.7835004470157	0.852389427291713	green
36	1.13262092963952	1.06265202011641	green
37	1.41654079862555	0.905309204617343	green
38	1.45237884686865	0.67463444940289	green
39	1.40639341959016	0.993199419270545	green
40	1.38284736991384	0.909317513628512	green
41	0.637500315014498	0.798682657053633	green
42	1.39329727283326	0.620158330109777	green
43	0.94410094522863	1.50894799669738	green
44	0.6530805626509	1.41042075024756	green
45	1.14852765059167	1.10352456448584	green
46	0.6820217	0.942520905188958	green
47	1.1559072578528	1.40818641617923	green
48	0.5537936	0.6452594	green
49	0.68505910244932	0.843775480301718	green
50	0.721317915820712	1.36107898486538	green
