X1	X2	Colors
1	2.05702098925644	0.7630428819285	green
2	0.255907051939969	-0.379104213577471	red
3	-0.278550833857036	1.60101823236374	green
4	1.00776606653944	-0.49435496581051	green
5	-0.0317909561483423	-1.04290587590362	green
6	1.51732969569739	0.711612351678891	green
7	0.79459724026747	-0.567342621743151	red
8	-0.861254058397947	0.17927825210629	red
9	-0.770671757041467	0.509693781615387	red
10	0.246252707514502	0.645912296363658	red
11	-0.655129309595424	1.04046824797026	green
12	-0.0976542813501176	0.0495357654403577	red
13	-1.19363028757048	0.400331040386492	green
14	1.94499495298547	0.233569477964373	green
15	-0.353862497167797	-0.183554095865640	red
16	1.04493497432639	0.0643070784145354	green
17	2.22612749293134	0.000738200223665253	green
18	-1.38083547116119	1.10633920575677	green
19	-0.318399232570488	0.220790211859304	red
20	-0.564475662718713	2.04107823208767	green
21	-0.236275276819229	1.17511812824915	green
22	-1.63048782522877	-0.970888099219813	green
23	0.681480527659416	0.223919752358432	red
24	0.469634685010239	-2.64368356791266	green
25	-1.27105984465813	0.220648401713628	green
26	-1.09180170950703	-1.36098454182665	green
27	-1.62832450895889	-0.471725905001645	green
28	-0.256453988021294	0.402317089710733	red
29	-0.348211133164197	1.07906554746968	green
30	0.241526412043965	-0.018242055435423	red
31	1.50084206985138	-2.53918494651011	green
32	0.523176207887045	0.795731910360773	red
33	-0.828223902613867	-0.59408760827035	green
34	0.581308442252426	0.832658983635812	green
35	-0.40414744369965	-0.373406699849427	red
36	-0.860475237932398	1.15647236985424	green
37	1.50473156250219	0.894033457761056	green
38	-0.569533158755934	-0.48190453140717	red
39	-0.616186555971509	-0.683096615034997	red
40	1.85542831321178	-1.50344577060499	green
41	0.136718336629251	0.212107631182798	red
42	-2.08448576143006	-1.06686058125205	green
43	-0.279640567078008	0.223445353126074	red
44	0.999621314118607	-0.295544972637013	green
45	0.0263630171468056	-0.130769393909229	red
46	0.553851110015532	0.0932979833827092	red
47	-0.0907043171458624	0.0835543656205345	red
48	-0.762586830561208	-0.407971792421816	red
49	1.74583653788667	-0.0507851567375464	green
50	-0.537645224681186	-1.73103242310259	green
